ID,best_name,best_name_prob,best_common,best_common_prob,best_full,best_full_prob,article_count,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,publication_date,affiliation,authors,grant_ids,grant_agencies,num_citations,affiliation_countries
29637199,BiOnIC,0.997383654,BiOnIC,0.997383654,,0,1,http://onto-apps.stanford.edu/bionic,"HTTPConnectionPool(host='onto-apps.stanford.edu', port=80): Max retries exceeded with url: /bionic (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f5164f0>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,2017-10-04,"Stanford Center for Biomedical Informatics Research, Stanford University.","Kamdar MR, Walk S, Tudorache T, Musen MA",,"NIGMS NIH HHS, NHGRI NIH HHS",0.0,
29739837,NvERTx,0.99687469,NvERTx,0.99687469,Nematostella vectensis Embryogenesis and Regeneration Transcriptomics,0.891611405,1,http://nvertx.kahikai.org,200,Switzerland,"(46.2044,6.14316)",http://web.archive.org/web/20240317084617/http://nvertx.kahikai.org/,2018-05-17,"UniversitÃ© CÃ´te d'Azur, CNRS, INSERM, Institute for Research on Cancer and Aging, Nice (IRCAN), 06107 Nice, France.","Warner JF, Guerlais V, Amiel AR, Johnston H, Nedoncelle K, RÃ¶ttinger E",,"Institut National Du Cancer, Association pour la Recherche sur le Cancer, Association pour la Recherche sur le Cancer, Ligue Contre le Cancer, Institut National de la SantÃ© et de la Recherche MÃ©dicale, MinistÃ¨re de l&apos;Enseignement SupÃ©rieur et de la Recherche, Centre National de la Recherche Scientifique, Seventh Framework Programme, Fondation pour la Recherche MÃ©dicale",29.0,France
29855811,P-PAL,0.997003108,P-PAL,0.997003108,Procura-PALavras,0.787817964,1,http://p-pal.di.uminho.pt/tools,200,Portugal,"(41.1691,-8.6793)",no_wayback,2018-08-01,"Human Cognition Lab, CIPsi, School of Psychology, University of Minho, Campus de Gualtar, 4710-057, Braga, Portugal. asoares@psi.uminho.pt.","Soares AP, Iriarte Ã, de Almeida JJ, SimÃµes A, Costa A, Machado J, FranÃ§a P, ComesaÃ±a M, Rauber A, Rato A, Perea M",,,8.0,Portugal
30115014,PdumBase,0.998220384,PdumBase,0.998220384,,0,1,http://pdumbase.gdcb.iastate.edu,"HTTPConnectionPool(host='pdumbase.gdcb.iastate.edu', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f174310>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,2018-08-16,"Department of Genetics, Developmental and Cell Biology, Iowa State University, 503 Science Hall II, Ames, IA, 50011, USA.","Chou HC, Acevedo-Luna N, Kuhlman JA, Schneider SQ",,"National Science Foundation, Roy J. Carver Charitable Trust",9.0,United States
30147056,PIMBase,0.997270882,PIMBase,0.997270882,,0,1,http://pimbase.kalis-amts.de,301,,,http://web.archive.org/web/20240429235435/https://pimbase.kalis-amts.de/,2018-01-01,"Bioinformatics/Medical Informatics Department, Bielefeld University, Germany.","Friedrichs M, Shoshi A, Kleine M",,,1.0,Germany
30239681,PalmXplore,0.977348566,PalmXplore,0.977348566,,0,1,http://palmxplore.mpob.gov.my,200,Malaysia,"(3.0719,101.8347)",http://web.archive.org/web/20220819053706/http://palmxplore.mpob.gov.my/,2018-01-01,"Advanced Biotechnology and Breeding Centre, Malaysian Palm Oil Board, No. 6, Persiaran Institusi, Bandar Baru Bangi, Kajang, Selangor, Malaysia.","Sanusi NSNM, Rosli R, Halim MAA, Chan KL, Nagappan J, Azizi N, Amiruddin N, Tatarinova TV, Low EL",,Malaysian Palm Oil Board,8.0,Malaysia
30354114,NR-DBIND,0.99506779,NR-DBIND,0.99506779,Nuclear Receptors Database Including Negative Data,0.977114015,1,http://nr-dbind.drugdesign.fr,200,France,"(50.6918,3.2021)",http://web.archive.org/web/20240330095955/http://nr-dbind.drugdesign.fr/,2018-11-06,"Laboratoire GBA, EA4627 , Conservatoire National des Arts et MÃ©tiers , 2 Rue ContÃ© , 75003 Paris , France.","RÃ©au M, Lagarde N, Zagury JF, Montes M",,Minist?re de l&apos;Enseignement Sup?rieur et de la Recherche,8.0,France
30357342,CoevDB,0.997794569,CoevDB,0.997794569,,0,1,http://phylodb.unil.ch/CoevDB,"HTTPConnectionPool(host='phylodb.unil.ch', port=80): Pool is closed.",,,http://web.archive.org/web/20200204075009/http://phylodb.unil.ch:80/CoevDB/,2019-01-01,"Department of Computational Biology, University of Lausanne, Biophore, 1015 Lausanne, Switzerland.","Meyer X, Dib L, Salamin N",,"Swiss National Science Foundation, Swiss National Science Foundation, Swiss National Science Foundation, Swiss National Science Foundation",1.0,Switzerland
30481257,SkeletalVis,0.980601847,SkeletalVis,0.980601847,,0,1,http://phenome.manchester.ac.uk,200,,,http://web.archive.org/web/20240422235706/http://phenome.manchester.ac.uk/,2019-07-01,"Division of Evolution & Genomic Sciences, University of Manchester, Manchester, MUK.","Soul J, Hardingham TE, Boot-Handford RP, Schwartz JM",,"European Communityâs Seventh Framework Programme, Wellcome Centre for Cell-Matrix Research, Wellcome Trust, University of Manchester",16.0,
30535146,OGOB,0.957013845,OGOB,0.957013845,Oomycete Gene Order Browser,0.890639731,1,http://ogob.ie,301,United Kingdom,"(51.5177,0.194831)",http://web.archive.org/web/20240703145629/https://ogob.ie/,2019-01-01,"Genome Evolution Laboratory, Department of Biology, Maynooth University, Co. Kildare, Ireland.","McGowan J, Byrne KP, Fitzpatrick DA",,"Irish Research Council, Government of Ireland",10.0,Ireland
30576486,PhytoTypeDB,0.998071671,PhytoTypeDB,0.998071671,,0,1,http://phytotypedb.bio.unipd.it,200,,,http://web.archive.org/web/20231115000745/http://phytotypedb.bio.unipd.it/,2018-01-01,"Department of Biomedical Sciences, University of Padua, via U. Bassi 58/b, Padua, Italy.","Necci M, Piovesan D, Micheletti D, Paladin L, Cestaro A, Tosatto SCE",,Fondazione Edmund Mach,0.0,Italy
31103066,Placental Atlas Tool,0.817075777,PAT,0.751513183,Placental Atlas Tool,0.817075777,1,http://pat.nichd.nih.gov,"HTTPConnectionPool(host='pat.nichd.nih.gov', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f074820>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,no_wayback,2019-04-01,"Eunice Kennedy Shriver National Institute of Child Health and Human Development, Pregnancy and Perinatology Branch, Bethesda, MD, 20817, USA. Electronic address: ilekisj@nih.gov.","Ilekis JV, Keller M, Shlionskaya A, Ferguson CH, Patel B, Meitiv AL, Gorman B, Mohale A",,"National Institute of Child Health and Human Development, Intramural NIH HHS",2.0,United States
31160594,PathoPhenoDB,0.995027721,PathoPhenoDB,0.995027721,henomebrowser,0.623123646,1,http://patho.phenomebrowser.net,200,,,http://web.archive.org/web/20240303125312/http://patho.phenomebrowser.net/,2019-06-03,"Computer, Electrical and Mathematical Sciences & Engineering with Division, Computational Bioscience Research Center, King Abdullah University of Science and Technology, Thuwal, 23955, Saudi Arabia.","Kafkas Å, Abdelhakim M, Hashish Y, Kulmanov M, Abdellatif M, Schofield PN, Hoehndorf R",,"King Abdullah University of Science and Technology (KAUST), King Abdullah University of Science and Technology, King Abdullah University of Science and Technology (KAUST), King Abdullah University of Science and Technology",8.0,Saudi Arabia
31228159,PhenoGen,0.95278728,PhenoGen,0.95278728,Rat,0.555455029,1,http://phenogen.org,301,,,http://web.archive.org/web/20240601063548/https://phenogen.org/,2019-01-01,"Department of Pharmaceutical Sciences, Skaggs School of Pharmacy and Pharmaceutical Sciences, University of Colorado, Aurora, CO, USA.","Tabakoff B, Smith H, Vanderlinden LA, Hoffman PL, Saba LM",,"NIDA NIH HHS, NIAAA NIH HHS",15.0,United States
31259547,PerMM,0.995338023,PerMM,0.995338023,,0,1,http://permm.phar.umich.edu,301,,,http://web.archive.org/web/20240612142525/https://permm.phar.umich.edu/,2019-07-01,"Department of Medicinal Chemistry, College of Pharmacy , University of Michigan , 428 Church Street , Ann Arbor , Michigan 48109-1065 , United States.","Lomize AL, Hage JM, Schnitzer K, Golobokov K, LaFaive MB, Forsyth AC, Pogozheva ID",,"National Institute on Drug Abuse, NIDA NIH HHS",18.0,United States
31263870,ValTrendsDB,0.964570105,ValTrendsDB,0.964570105,,0,1,http://ncbr.muni.cz/ValTrendsDB,301,Czechia,"(49.1953,16.6016)",http://web.archive.org/web/20221207072907/http://ncbr.muni.cz/ValTrendsDB/,2019-12-01,"National Centre for Biomolecular Research, Faculty of Science, Masaryk University, Brno, Czech Republic.","HorskÃ½ V, BendovÃ¡ V, TouÅ¡ek D, KoÄa J, SvobodovÃ¡ R",,"European Unionâs Horizon 2020, European Unionâs Horizon 2020, European Regional Development Fund, European Regional Development Fund, CEITEC 2020, Grant Agency of Masaryk University, Ministry of Education, Youth and Sports of the Czech Republic",1.0,
31307376,PhenPath,0.98982805,PhenPath,0.98982805,,0,1,http://phenpath.biocomp.unibo.it,302,,,no_wayback,2019-07-16,"University of Bologna, FABIT, Via San Donato 15, 40126, Bologna, Italy.","Babbi G, Martelli PL, Casadio R",,,6.0,Italy
31337332,Soybean-VCF2Genomes,0.917709383,Soybean-VCF2Genomes,0.917709383,,0,1,http://pgl.gnu.ac.kr/soy_vcf2genome,301,,,http://web.archive.org/web/20230207142121/http://pgl.gnu.ac.kr/soy_vcf2genome/,2019-07-24,"Department of Plant Science and Research Institute of Agriculture and Life Sciences, Seoul National University, Seoul, Republic of Korea.","Ha J, Jeon HH, Woo DU, Lee Y, Park H, Lee J, Kang YJ",,,1.0,
31566225,OGRDB,0.995836377,OGRDB,0.995836377,Germline Receptor Database,0.822012579,1,http://ogrdb.airr-community.org,301,United States,"(37.3931,-121.962)",no_wayback,2020-01-01,"Institute of Structural and Molecular Biology, Birkbeck College, University of London, London WC1E 7HX, UK.","Lees W, Busse CE, Corcoran M, Ohlin M, Scheepers C, Matsen FA, Yaari G, Watson CT, , Collins A, Shepherd AJ",,"NIAID NIH HHS, National Institutes of Health, NIAID NIH HHS, National Institutes of Health, NIAID NIH HHS, National Institutes of Health, Swedish Research Council",19.0,
31612943,OHNOLOGS,0.941329122,OHNOLOGS,0.941329122,,0,1,http://ohnologs.curie.fr,200,France,"(48.85,2.5946)",http://web.archive.org/web/20240627062551/http://ohnologs.curie.fr/,2020-01-01,"Institut Curie, Research Center, CNRS UMR168, PSL Research University, 26 rue d'Ulm, 75005, Paris, France.","Singh PP, Isambert H",,"La Ligue Contre le Cancer, Erasmus Mundus",41.0,France
31612960,PhaSePro,0.996815085,PhaSePro,0.996815085,,0,1,http://phasepro.elte.hu,301,,,http://web.archive.org/web/20240604072605/https://phasepro.elte.hu/,2020-01-01,"MTA-ELTE Momentum Bioinformatics Research Group, Department of Biochemistry, EÃ¶tvÃ¶s LorÃ¡nd University, Budapest H-1117, Hungary.","MÃ©szÃ¡ros B, ErdÅs G, SzabÃ³ B, SchÃ¡d Ã, Tantos Ã, Abukhairan R, HorvÃ¡th T, Murvai N, KovÃ¡cs OP, KovÃ¡cs M, Tosatto SCE, Tompa P, DosztÃ¡nyi Z, Pancsa R",,"New National Excellence Programme, Hungarian National Research, Development, and Innovation Office, Hungarian National Research, Development, and Innovation Office, Hungarian Academy of Sciences, VUB, National Research Council of Science and Technology, Hungarian National Research, Development, and Innovation Office, European Union&apos;s Horizon 2020 research and innovation programme",84.0,Hungary
31725861,PCOSBase,0.996945679,PCOSBase,0.996945679,,0,1,http://pcosbase.org,301,,,http://web.archive.org/web/20230604043218/https://pcosbase.org/,2017-01-01,Institute of Systems Biology (INBIOSIS).,"Afiqah-Aleng N, Harun S, A-Rahman MRA, Nor Muhammad NA, Mohamed-Hussein ZA",,"Kementerian Sains, Teknologi dan Inovasi",3.0,
31733062,ParameciumDB,0.996724844,ParameciumDB,0.996724844,,0,1,http://paramecium.i2bc.paris-saclay.fr,301,,,http://web.archive.org/web/20240420031947/https://paramecium.i2bc.paris-saclay.fr/,2020-01-01,"I2BC, Institute of Integrative Biology of the Cell, UMR9198, CNRS, CEA, Univ Paris-Sud, UniversitÃ© Paris-Saclay, 91198Â Gif-sur-Yvette, France.","Arnaiz O, Meyer E, Sperling L",,"Agence Nationale de la Recherche, CNRS, Agence Nationale de la Recherche",25.0,France
31733064,PathDIP,0.994651794,PathDIP,0.994651794,,0,1,http://ophid.utoronto.ca/pathDIP,302,Canada,"(43.6638,-79.3999)",http://web.archive.org/web/20240214133227/http://ophid.utoronto.ca/pathDIP/,2020-01-01,"Krembil Research Institute, University Health Network, Toronto, ON M5T 0S8, Canada.","Rahmati S, Abovsky M, Pastrello C, Kotlyar M, Lu R, Cumbaa CA, Rahman P, Chandran V, Jurisica I",,"Atlantic Canada Opportunities Agency, Ian Lawson Van Toch Memorial Fund, Canada Foundation for Innovation, Natural Sciences Research Council, IBM, Ontario Research Foundation, Canada Foundation for Innovation",35.0,Canada
32117995,Nc2Eye,0.997420222,Nc2Eye,0.997420222,,0,1,http://nc2eye.bio-data.cn,200,Hong Kong,"(22.3193,114.1693)",http://web.archive.org/web/20240228200134/http://nc2eye.bio-data.cn/,2020-02-14,"School of Biomedical Engineering, School of Ophthalmology and Optometry and Eye Hospital, Wenzhou Medical University, Wenzhou, China.","Zhang Y, Xue Z, Guo F, Yu F, Xu L, Chen H",,"Eye Hospital Wenzhou Medical University, National Natural Science Foundation of China",4.0,China
32315389,HotSpot3D,0.995569845,HotSpot3D,0.995569845,,0,1,http://niulab.scgrid.cn/HotSpot3D,302,China,"(39.911,116.395)",http://web.archive.org/web/20240317064536/http://niulab.scgrid.cn/HotSpot3D/,2020-06-01,"Computer Network Information Center, Chinese Academy of Sciences.","Chen S, He X, Li R, Duan X, Niu B",,"Transformation Project in Scientific and Technological Achievements, National Natural Science Foundation of China",4.0,
32556221,OMEGA-NET,0.988661706,OMEGA-NET,0.988661706,,0,1,http://occupationalcohorts.net,301,Spain,"(41.387,2.1701)",http://web.archive.org/web/20240416012106/https://occupationalcohorts.net/,2020-07-01,"Barcelona Institute for Global Health (ISGlobal), Barcelona, Spain.","Kogevinas M, SchlÃ¼nssen V, Mehlum IS, Turner MC",,"European Cooperation in Science and Technology, Spanish Ministry of Science, Innovation and Universities, European Cooperation in Science and Technology, European Social Fund, RamÃ³n y Cajal",7.0,Spain
32693783,ORDER,0.97873052,ORDER,0.97873052,Oilseed Rape Developmental Expression Resource,0.972284428,1,http://order.jic.ac.uk,302,United Kingdom,"(52.6267,1.2176)",http://web.archive.org/web/20231209135324/https://order.jic.ac.uk/,2020-07-21,"Crop Genetics, John Innes Centre, Norwich Research Park, Norwich, NR4 7UH, UK.","Jones DM, Olson TSG, Pullen N, Wells R, Irwin JA, Morris RJ",,"Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council",3.0,
32780568,OpenProt,0.995658994,OpenProt,0.995658994,,0,1,http://openprot.org,301,Canada,"(45.4001,-71.8991)",http://web.archive.org/web/20240429060008/https://openprot.org/,2020-09-01,"Department of Biochemistry and Functional Genomics, UniversitÃ© de Sherbrooke, Sherbrooke, QuÃ©bec, Canada.","Brunet MA, Lekehal AM, Roucou X",,,3.0,Canada
32810235,PCAT,0.967368126,PCAT,0.967368126,PDX for Childhood Cancer Therapeutics,0.790382832,1,"http://pcat.zhenglab.info, http://www.pedtranscriptome.org","302, 200",,", ","no_wayback, http://web.archive.org/web/20240427082709/http://pedtranscriptome.org/",2021-01-01,"Greehey Children's Cancer Research Institute, University of Texas Health at San Antonio, San Antonio, TX 78229, USA.","Yang J, Li Q, Noureen N, Fang Y, Kurmasheva R, Houghton PJ, Wang X, Zheng S",,"Greehey Childrenâs Cancer Research Institute, National Cancer Institute, Cancer Prevention and Research Institute of Texas, Cancer Prevention and Research Institute of Texas",5.0,United States
32974523,Ocins,0.64978832,Ocins,0.64978832,,0,1,http://ocins.cftri.com/ocins,301,India,"(28.0486,76.1022)",http://web.archive.org/web/20191020164352/http://ocins.cftri.com:80/ocins/,2019-06-13,"Department of Protein Chemistry and Technology, CSIR-CFTRI, Mysore, Karnataka 570020, India.","Choyam S, Psn S, Pandey R, Kammara R",,,0.0,India
33104790,PhycoCosm,0.996997952,PhycoCosm,0.996997952,,0,1,http://phycocosm.jgi.doe.gov,301,,,no_wayback,2021-01-01,"US Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA.","Grigoriev IV, Hayes RD, Calhoun S, Kamel B, Wang A, Ahrendt S, Dusheyko S, Nikitin R, Mondo SJ, Salamov A, Shabalov I, Kuo A",,"U.S. Department of Energy, U.S. Department of Energy",43.0,United States
33137193,AcrHub,0.99744314,AcrHub,0.99744314,,0,1,http://pacrispr.erc.monash.edu/AcrHub,"HTTPConnectionPool(host='pacrispr.erc.monash.edu', port=80): Pool is closed.",,,http://web.archive.org/web/20230531034849/https://pacrispr.erc.monash.edu/AcrHub/,2021-01-01,"Infection and Immunity Program, Biomedicine Discovery Institute and Department of Microbiology, Monash University, VIC 3800, Australia.","Wang J, Dai W, Li J, Li Q, Xie R, Zhang Y, Stubenrauch C, Lithgow T",,National Health and Medical Research Council,16.0,Australia
33245779,PheLiGe,0.99728775,PheLiGe,0.99728775,,0,1,http://phelige.com,301,,,http://web.archive.org/web/20240305135002/https://phelige.com,2021-01-01,"Theoretical and Applied Functional Genomics Laboratory, Novosibirsk State University, Novosibirsk 630090, Russia.","Shashkova TI, Pakhomov ED, Gorev DD, Karssen LC, Joshi PK, Aulchenko YS",,"PolyKnomics BV, Russian Ministry of Education and Science",8.0,
33247934,OGDA,0.98520869,OGDA,0.98520869,Organelle Genome Database for Algae,0.973292843,1,http://ogda.ytu.edu.cn,303,China,"(37.5732,121.137)",no_wayback,2020-11-01,"College of Life Sciences, Yantai University, No.30 Qingquan Road, Laishan District, Yantai, 264005, Shandong, P.R. China.","Liu T, Cui Y, Jia X, Zhang J, Li R, Yu Y, Jia S, Qu J, Wang X",,"the Chinese Universities Scientific Fund, the Natural Science Foundation of Shandong Province, Top Talent Program of The Yantai University, China-ASEAN Maritime Cooperation Fund",4.0,China
33330918,piRNA-eQTL,0.997409006,piRNA-eQTL,0.997409006,,0,1,http://njmu-edu.cn:3838/piRNA-eQTL,301,,,no_wayback,2021-01-01,"Department of Environmental Genomics, Jiangsu Key Laboratory of Cancer Biomarkers, Prevention and Treatment, Collaborative Innovation Center for Cancer Personalized Medicine, Nanjing Medical University, Nanjing, China.","Xin J, Du M, Jiang X, Wu Y, Ben S, Zheng R, Chu H, Li S, Zhang Z, Wang M",,"Jiangsu Higher Education Institutions, National Natural Science Foundation of China",18.0,China
33359127,NBIGV,0.983493745,NBIGV,0.983493745,,0,1,http://nbigv.org,200,United States,"(34.0726,-118.261)",http://web.archive.org/web/20230320192101/http://nbigv.org/,2020-12-23,"Department of Immunology, School of Basic Medical Sciences, Peking University, Beijing 100191, China; Key Laboratory of Immunology, National Health Commission, Beijing 100191, China.","Zhang C, Xiao L, Huang Y, Zhang L, Jiang D, Shao W, Zheng J, Hu F, Chu M, Huang J, Gong X, Zhou Y, Qiu X",,"National Natural Science Foundation of China, Peking University, Chinese Academy of Medical Sciences",1.0,"China, China"
33361798,Open Cancer TherApeutic Discovery,0.961413613,OCTAD,0.955712438,Open Cancer TherApeutic Discovery,0.961413613,1,http://octad.org,200,United States,"(45.5235,-122.676)",http://web.archive.org/web/20240304040955/http://octad.org/,2020-12-23,"Department of Pediatrics and Human Development, Michigan State University, Grand Rapids, MI, USA.","Zeng B, Glicksberg BS, Newbury P, Chekalin E, Xing J, Liu K, Wen A, Chow C, Chen B",,"NCATS NIH HHS, U.S. Department of Health &amp; Human Services | NIH | National Center for Advancing Translational Sciences, U.S. Department of Health &amp; Human Services | NIH | National Center for Advancing Translational Sciences (NCATS), U.S. Department of Health &amp; Human Services | NIH | National Institute of General Medical Sciences, NIEHS NIH HHS, NIGMS NIH HHS, U.S. Department of Health &amp; Human Services | NIH | National Institute of Environmental Health Sciences, U.S. Department of Health &amp; Human Services | NIH | National Institute of General Medical Sciences (NIGMS)",18.0,United States
33442735,O-GlcNAcAtlas,0.984077953,O-GlcNAcAtlas,0.984077953,,0,1,http://oglcnac.org,301,Canada,"(43.6532,-79.3832)",http://web.archive.org/web/20240604003031/https://oglcnac.org/,2021-08-01,"Department of Oncology, Lombardi Comprehensive Cancer Center, Georgetown University Medical Center, Washington, DC 20057, USA.","Ma J, Li Y, Hou C, Wu C",,"NCI NIH HHS, National Institutes of Health, National Cancer Institute, NCI NIH HHS",34.0,United States
33514746,NGD,0.874260724,NGD,0.874260724,Nelumbo Genome Database,0.871381362,1,http://nelumbo.biocloud.net,307,China,"(22.5559,114.0577)",http://web.archive.org/web/20230530174307/http://nelumbo.biocloud.net/,2021-01-29,"CAS Key Laboratory of Aquatic Botany and Watershed Ecology, Wuhan Botanical Garden, Chinese Academy of Sciences, Wuhan, 430074, China.","Li H, Yang X, Zhang Y, Gao Z, Liang Y, Chen J, Shi T",,"National Natural Science Foundation of China, Bureau of Landscaping and Forestry of Wuhan Municipality, Hubei Chenguang Talented Youth Develoment Foundation, National Natural Science Foundation of China, National Natural Science Foundation of China (National Science Foundation of China), National Natural Science Foundation of China, National Natural Science Foundation of China (National Science Foundation of China), National Natural Science Foundation of China (National Science Foundation of China)",18.0,China
33647438,PepTherDia,0.833288401,PepTherDia,0.833288401,,0,1,http://peptherdia.herokuapp.com,"HTTPConnectionPool(host='peptherdia.herokuapp.com', port=80): Pool is closed.",,,http://web.archive.org/web/20240614021823/https://peptherdia.herokuapp.com/,2021-02-26,"School of Pharmacy and Biomolecular Sciences, Faculty of Science, Liverpool John Moores University, Liverpool L3 3AF, UK.","D'Aloisio V, Dognini P, Hutcheon GA, Coxon CR",,"Liverpool John Moores University, Horizon 2020, Horizon 2020 Framework Programme",21.0,
33735471,CLRP,0.958588719,CLRP,0.958588719,,0,1,"http://physics.carleton.ca/clrp/eye_plaque_v2, http://doi.org/10.22215/clrp/EPv2","302, 301",,", ","http://web.archive.org/web/20240219031149/https://physics.carleton.ca/clrp/eye_plaque_v2, no_wayback",2021-04-17,"Carleton Laboratory for Radiotherapy Physics, Department of Physics, Carleton University, Ottawa, ON, K1S 5B6, Canada.","Safigholi H, Parsons Z, Deering SG, Thomson RM",,"Ministry of Research and Innovation of Ontario, Canada Research Chairs, Natural Sciences and Engineering Research Council of Canada",0.0,Canada
33749993,OmniPath,0.994131088,OmniPath,0.994131088,,0,1,http://omnipathdb.org,301,United Kingdom,"(51.5368,-0.6718)",http://web.archive.org/web/20240706193634/https://omnipathdb.org/,2021-03-01,"Faculty of Medicine and Heidelberg University Hospital, Institute of Computational Biomedicine, Heidelberg University, Heidelberg, Germany.","TÃ¼rei D, Valdeolivas A, Gul L, Palacio-Escat N, Klein M, Ivanova O, Ãlbei M, GÃ¡bor A, Theis F, MÃ³dos D, KorcsmÃ¡ros T, Saez-Rodriguez J",,"Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, UKRI|Biotechnology and Biological Sciences Research Council (BBSRC), UKRI|Biotechnology and Biological Sciences Research Council (BBSRC), UK Research and Innovation|Biotechnology and Biological Sciences Research Council, ISP grant for Gut Microbes and Health, JRC COMBINE, partially funded by Bayer AG, Deutsche Forschungsgemeinschaft, Biotechnology and Biological Sciences Research Council, UK Research and Innovation|Biotechnology and Biological Sciences Research Council, Norwich Research Park Biosciences Doctoral Training Partnership grant, Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Federal Ministry of Education (BMFB, Computational Life Sciences grant), Biotechnology and Biological Sciences Research Council, Biotechnology and Biological Sciences Research Council, Deutsche Forschungsgemeinschaft (DFG), European Union Innovative Medicines Initiative TransQST, Biotechnology and Biological Sciences Research Council, UKRI|Biotechnology and Biological Sciences Research Council (BBSRC), Biotechnology and Biological Sciences Research Council",95.0,Germany
33997360,PCPD,0.983033021,PCPD,0.983033021,Plant cytochrome P450 database,0.944938992,1,http://p450.biodesign.ac.cn,301,United States,"(39.0438,-77.4874)",http://web.archive.org/web/20221223024309/https://p450.biodesign.ac.cn/,2021-04-24,"College of Biotechnology, Tianjin University of Science & Technology, Tianjin, 300457, China.","Wang H, Wang Q, Liu Y, Liao X, Chu H, Chang H, Cao Y, Li Z, Zhang T, Cheng J, Jiang H",,"National Key Research and Development Program of China, National Natural Science Foundation of China, National Natural Science Foundation of China, National Natural Science Foundation of China, National Outstanding Youth Science Fund Project of National Natural Science Foundation of China, National Outstanding Youth Science Fund Project of National Natural Science Foundation of China, National Key Research and Development Program of China, National Key Research and Development Program of China, National Natural Science Foundation of China, National Outstanding Youth Science Fund Project of National Natural Science Foundation of China, National Outstanding Youth Science Fund Project of National Natural Science Foundation of China, National Natural Science Foundation of China, National Outstanding Youth Science Fund Project of National Natural Science Foundation of China, National Key Research and Development Program of China, National Key Research and Development Program of China",12.0,China
34241085,OCELOT,0.996991932,OCELOT,0.996991932,Organic Crystals in Electronic and,0.949127361,1,http://oscar.as.uky.edu,302,United States,"(38.0012,-84.5325)",http://web.archive.org/web/20240508152723/https://oscar.as.uky.edu/,2021-05-01,"Department of Chemistry and Center for Applied Energy Research, University of Kentucky, Lexington, Kentucky 40506-0055, USA.","Ai Q, Bhat V, Ryno SM, Jarolimek K, Sornberger P, Smith A, Haley MM, Anthony JE, Risko C",,"National Science Foundation, National Science Foundation, National Science Foundation, National Science Foundation Extreme Science and Engineering Discovery Environment",6.0,United States
